"_raw","_time",account,"autoscaler_stamp",context,"data.@timestamp","data.level","data.logger_name","data.message","data.stack_trace","data.thread_name",environment,eventtype,host,index,"kubernetes.annotations.kubectl.kubernetes.io/restartedAt","kubernetes.annotations.kubernetes.io/psp","kubernetes.annotations.prometheus.io/port","kubernetes.container_hash","kubernetes.container_image","kubernetes.container_name","kubernetes.docker_id","kubernetes.host","kubernetes.labels.app","kubernetes.labels.app.kubernetes.io/component","kubernetes.labels.app.kubernetes.io/name","kubernetes.labels.app_group","kubernetes.labels.name","kubernetes.labels.namespace","kubernetes.labels.pod-template-hash","kubernetes.namespace_name","kubernetes.pod_id","kubernetes.pod_name",linecount,log,message,punct,source,sourcetype,"splunk_server","splunk_server_group",stream,tag,"tag::host",time,"unix_category","unix_group"
"{""log"":""E0410 16:15:34.711096       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T16:15:34.711206455Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T09:15:34.711-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 16:15:34.711096       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T16:15:34.711206455Z",,
"{""log"":""E0410 09:35:35.048221       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T09:35:35.048330186Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T02:35:35.048-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 09:35:35.048221       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T09:35:35.048330186Z",,
"{""log"":""E0410 04:13:37.774220       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T04:13:37.774322156Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T21:13:37.774-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 04:13:37.774220       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T04:13:37.774322156Z",,
"{""log"":""E0410 00:47:34.274090       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T00:47:34.274259517Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T17:47:34.274-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 00:47:34.274090       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T00:47:34.274259517Z",,
"{""log"":""E0410 00:16:35.093222       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T00:16:35.093316902Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T17:16:35.093-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 00:16:35.093222       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T00:16:35.093316902Z",,
"{""log"":""E0409 23:57:34.129883       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T23:57:34.130030572Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T16:57:34.130-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 23:57:34.129883       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T23:57:34.130030572Z",,
"{""log"":""E0409 23:11:34.433615       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T23:11:34.433721955Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T16:11:34.433-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 23:11:34.433615       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T23:11:34.433721955Z",,
"{""log"":""E0409 22:17:34.592557       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T22:17:34.592671042Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T15:17:34.592-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 22:17:34.592557       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T22:17:34.592671042Z",,
"{""log"":""E0409 19:58:34.674270       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T19:58:34.674441517Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T12:58:34.674-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 19:58:34.674270       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T19:58:34.674441517Z",,
"{""log"":""E0409 19:37:38.093555       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T19:37:38.093656428Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T12:37:38.093-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 19:37:38.093555       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T19:37:38.093656428Z",,
"{""log"":""E0409 08:04:34.492520       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T08:04:34.492620249Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-09T01:04:34.492-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 08:04:34.492520       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T08:04:34.492620249Z",,
